mem_pos,value,logical_label
470,568191136,219
471,55141092,223
472,726097790,227
473,809694958,231
474,88899361,235
475,770362591,239
476,998463497,243
477,754738017,247
478,360340822,251
479,882527241,255
480,27352264,323
481,1001804564,327
482,191755089,331
483,266753206,335
484,123848241,339
485,47664187,343
486,634822996,347
487,49844249,351
488,171809885,355
489,991326090,359
490,167234608,363
491,383832676,367
492,752487963,371
493,348225620,375
494,563457594,379
495,763406187,383
496,812586131,451
497,312861037,455
498,360585749,459
499,429522991,463
500,111840003,467
501,203535110,471
502,567795340,475
503,7119185,479
504,895071316,483
505,336798248,487
506,459553888,491
507,648301110,495
508,249356975,499
509,1039785348,503
510,733640180,507
511,402228737,511
