mem_pos,value,logical_label
277,692748613,298
278,426384355,300
279,1030940761,302
280,885592199,304
281,1017307897,306
282,451924872,308
283,331879723,310
284,321774408,312
285,744354071,314
286,202057591,316
287,300721159,318
288,737139388,320
289,304672613,322
290,865521104,324
291,381413935,326
292,1012649815,328
293,958164634,330
294,989945448,332
295,937973562,334
296,724949317,336
297,235414975,338
298,592529195,340
299,41033958,342
300,124006246,344
301,368436128,346
302,618666154,348
303,109134355,350
304,577825197,352
305,832214971,354
306,136714050,356
307,296965358,358
308,594022675,360
309,116092656,362
310,454898797,364
311,879927275,366
312,538034768,368
313,303396624,370
314,676381190,372
315,930727762,374
316,672705781,376
317,905767921,378
318,9099221,380
319,830472563,382
320,983656210,257
321,654498064,259
322,637789839,261
323,853040655,263
324,86290977,265
325,341572463,267
326,233893122,269
327,727172638,271
328,140760358,273
329,1072644084,275
330,905793530,277
331,661020799,279
332,393536171,281
333,335202015,283
334,289652173,285
335,704079943,287
336,249281276,289
337,592202055,291
338,389520634,293
339,1045437604,295
340,76102209,297
341,942842883,299
342,740436928,301
343,118015990,303
344,902452743,305
345,602060747,307
346,102435158,309
347,536782327,311
348,772991649,313
349,805759213,315
350,201075063,317
351,711560009,319
352,989801856,321
353,334470309,323
354,817784931,325
355,177742426,327
356,257017078,329
357,808061886,331
358,612014205,333
359,934966994,335
360,310177706,337
361,439601613,339
362,153933014,341
363,669817176,343
364,933945318,345
365,601619901,347
366,264939473,349
367,527284491,351
368,474986392,353
369,1012485375,355
370,744043756,357
371,44807114,359
372,186908293,361
373,784459343,363
374,746149243,365
375,661179389,367
376,186782214,369
377,760929018,371
378,797603165,373
379,812611955,375
380,1006715928,377
381,768006349,379
382,111661664,381
383,840016212,383
384,792663089,384
385,552485697,386
386,649743328,388
387,320802568,390
388,329695770,392
389,187369531,394
390,550978968,396
391,134409669,398
392,742462735,400
393,312588149,402
394,48005516,404
395,797875861,406
396,620434985,408
397,202467287,410
398,15176339,412
399,725106367,414
400,352324161,416
401,180783901,418
402,799994548,420
403,1026884090,422
404,915512409,424
405,506042054,426
406,183523985,428
407,63734535,430
408,761387073,432
409,968574400,434
410,39594253,436
411,508342316,438
412,916785014,440
413,307655262,442
414,456473912,444
415,577030859,446
416,516376546,448
417,1039553277,450
418,1004216839,452
419,175381719,454
420,329383213,456
421,1046463737,458
422,782867110,460
423,1022586757,462
424,254912735,464
425,59849056,466
426,1032617308,468
427,605940480,470
428,1054386246,472
429,241369773,474
430,944409133,476
431,197448656,478
432,753414072,480
433,853155578,482
434,120039932,484
435,552654396,486
436,413694963,488
437,472224793,490
438,625729436,492
439,380339699,494
440,760746916,496
441,84827573,498
442,745147291,500
443,834439760,502
444,152397334,504
445,11208278,506
446,748086080,508
447,447364500,510
448,1051018084,385
449,832189822,387
450,989065820,389
451,462667455,391
452,1023817887,393
453,681206067,395
454,699735681,397
455,468481152,399
456,831792875,401
457,385422368,403
458,587568641,405
459,1025805302,407
460,704598565,409
461,297186318,411
462,527276338,413
463,432447637,415
464,609167473,417
465,163482123,419
466,632098607,421
467,804315580,423
468,649503768,425
469,408423514,427
470,18664166,429
471,87521885,431
472,279895896,433
473,920568141,435
474,181916833,437
475,111767990,439
476,481036823,441
477,521394556,443
478,751553033,445
479,933776530,447
480,502933504,449
481,185945568,451
482,224709093,453
483,391132701,455
484,640643524,457
485,884075516,459
486,591821790,461
487,14648492,463
488,807296148,465
489,282562626,467
490,344620863,469
491,457250063,471
492,580873169,473
493,665473800,475
494,445758012,477
495,45555570,479
496,791259494,481
497,826231308,483
498,779791188,485
499,520167810,487
500,296256198,489
501,419512243,491
502,720499601,493
503,39064246,495
504,244995463,497
505,402247682,499
506,376917927,501
507,997131704,503
508,305578576,505
509,218322553,507
510,164102725,509
511,235924820,511
