idx,value
461,95522660
462,1055492633
463,1040844141
464,1067979450
465,260683302
466,171205841
467,962393232
468,151744077
469,880873231
470,1068470280
471,611220217
472,280754699
473,773631547
474,990296795
475,324822995
476,158208564
477,786200569
478,121502113
479,75946543
480,772336783
481,1054827306
482,839693443
483,13462135
484,449915560
485,743874389
486,536411103
487,16243293
488,891850589
489,595594391
490,445868518
491,26356275
492,136239510
493,489489926
494,746576981
495,707512735
496,1039746198
497,794750735
498,780412636
499,378164954
500,561032609
501,184114682
502,915785732
503,992404045
504,228987955
505,997159396
506,651640424
507,433317871
508,992969411
509,828866686
510,341644660
511,105719840
