mem_pos,value,logical_label
319,311841517,381
320,388149912,258
321,811737784,262
322,456825225,266
323,882168297,270
324,728782623,274
325,827425583,278
326,50784721,282
327,817641364,286
328,203159569,290
329,1863398,294
330,673827346,298
331,469193611,302
332,942034319,306
333,120045149,310
334,651170354,314
335,975086449,318
336,432466775,322
337,484107169,326
338,54485181,330
339,51971886,334
340,489534342,338
341,551495237,342
342,829320135,346
343,509531799,350
344,819360243,354
345,913498709,358
346,477930019,362
347,648721539,366
348,234638144,370
349,819403445,374
350,840687877,378
351,252376675,382
352,641705572,259
353,102386639,263
354,875213926,267
355,43125146,271
356,1000538157,275
357,884203062,279
358,707697828,283
359,671839787,287
360,393319492,291
361,582015947,295
362,48923386,299
363,912058514,303
364,574191094,307
365,798262307,311
366,151691549,315
367,241158316,319
368,820428104,323
369,773434292,327
370,849838341,331
371,747748669,335
372,978181170,339
373,260250450,343
374,91304050,347
375,459412160,351
376,939797317,355
377,4773694,359
378,512932360,363
379,85847673,367
380,335514666,371
381,785904309,375
382,35289978,379
383,985231828,383
384,271398769,384
385,970545896,388
386,517065301,392
387,685388637,396
388,1055050884,400
389,845881377,404
390,822902272,408
391,740282706,412
392,533108062,416
393,753128621,420
394,347804446,424
395,247258520,428
396,656211456,432
397,547936569,436
398,150690259,440
399,1033504771,444
400,482179806,448
401,105848541,452
402,302096933,456
403,731703850,460
404,314761791,464
405,564807771,468
406,222006002,472
407,68107772,476
408,532819633,480
409,672694328,484
410,885919756,488
411,1006069135,492
412,845574489,496
413,505837034,500
414,163605612,504
415,121700563,508
416,191924858,385
417,140549437,389
418,821014864,393
419,2179473,397
420,415757814,401
421,304438361,405
422,316614757,409
423,450441196,413
424,1061565853,417
425,592080945,421
426,1024010187,425
427,736970391,429
428,581963986,433
429,859600610,437
430,467150068,441
431,529741001,445
432,214966203,449
433,837841070,453
434,562008319,457
435,840298746,461
436,333682414,465
437,1274505,469
438,730657730,473
439,408823818,477
440,346949833,481
441,146303032,485
442,992383309,489
443,955167531,493
444,976317087,497
445,549524558,501
446,753950062,505
447,727827815,509
448,240177392,386
449,328940760,390
450,142326239,394
451,416569299,398
452,429874586,402
453,323879672,406
454,417967698,410
455,363819989,414
456,171540260,418
457,846860475,422
458,409470355,426
459,119789450,430
460,866562690,434
461,605001954,438
462,609129752,442
463,953193070,446
464,550573286,450
465,828835120,454
466,356669493,458
467,834030370,462
468,195063679,466
469,426676828,470
470,813016473,474
471,746960477,478
472,974008511,482
473,641135553,486
474,1015220187,490
475,245389737,494
476,675919343,498
477,984457548,502
478,141189056,506
479,300721580,510
480,836361293,387
481,763832186,391
482,152870893,395
483,323541872,399
484,174077919,403
485,870698921,407
486,18832356,411
487,604111480,415
488,156769093,419
489,672116269,423
490,274997349,427
491,374107958,431
492,1051577823,435
493,577983073,439
494,494923578,443
495,973365065,447
496,790900805,451
497,685327133,455
498,719278729,459
499,343344834,463
500,207159865,467
501,687967221,471
502,431088608,475
503,482692206,479
504,161819138,483
505,339529327,487
506,673879104,491
507,485831671,495
508,587423856,499
509,204311296,503
510,930957107,507
511,674127652,511
